experiment,operations,time,nsims
932,8,0.568844261,100
933,7,0.019686534,5
933,7,0.04680243,10
933,7,0.07517895,20
933,7,0.214809992,50
933,7,0.399510482,100
934,9,0.058199278,5
934,9,0.101045487,10
934,9,0.217940159,20
934,9,0.564361606,50
934,9,0.93350559,100
935,9,0.092276615,5
935,9,0.12166759,10
935,9,0.178110518,20
935,9,0.454084539,50
935,9,0.80465288,100
936,8,0.035358179,5
936,8,0.076525052,10
936,8,0.15780258,20
936,8,0.491422999,50
936,8,0.9823694,100
937,9,0.053507768,5
937,9,0.090625601,10
937,9,0.164006772,20
937,9,0.424167096,50
937,9,0.899426064,100
938,10,0.060567832,5
938,10,0.106935352,10
938,10,0.242443437,20
938,10,0.479646643,50
938,10,1.174197441,100
939,10,0.057908357,5
939,10,0.100742099,10
939,10,0.186060445,20
939,10,0.487882721,50
939,10,0.946520136,100
940,10,0.050200854,5
940,10,0.085900879,10
940,10,0.137732277,20
940,10,0.38469194,50
940,10,0.832874533,100
941,6,0.036422633,5
941,6,0.043527232,10
941,6,0.100042275,20
941,6,0.272702623,50
941,6,0.540957732,100
942,8,0.046564105,5
942,8,0.064255147,10
942,8,0.150472863,20
942,8,0.399956339,50
942,8,0.899234431,100
943,12,0.072179294,5
943,12,0.158652792,10
943,12,0.309245669,20
943,12,0.738220889,50
943,12,1.581002189,100
944,9,0.032816443,5
944,9,0.078560787,10
944,9,0.156768213,20
944,9,0.349491455,50
944,9,0.725184567,100
945,9,0.053080636,5
945,9,0.097509673,10
945,9,0.195982563,20
945,9,0.406966031,50
945,9,0.89360613,100
946,9,0.04385882,5
946,9,0.083567446,10
946,9,0.176630416,20
946,9,0.440545998,50
946,9,1.091726814,100
947,6,0.018269785,5
947,6,0.04546999,10
947,6,0.073905752,20
947,6,0.185614579,50
947,6,0.352591356,100
948,8,0.033073046,5
948,8,0.080088305,10
948,8,0.160759078,20
948,8,0.388343483,50
948,8,0.916695317,100
949,9,0.0397445,5
949,9,0.105827757,10
949,9,0.222371373,20
949,9,0.462939134,50
949,9,0.883303133,100
950,9,0.033985195,5
950,9,0.081463276,10
950,9,0.159472057,20
950,9,0.348012817,50
950,9,0.686581078,100
951,10,0.048329529,5
951,10,0.141575218,10
951,10,0.241953469,20
951,10,0.629750988,50
951,10,1.190645099,100
952,7,0.027181683,5
952,7,0.044935529,10
952,7,0.130559191,20
952,7,0.278692957,50
952,7,0.557976425,100
953,9,0.054913052,5
953,9,0.116956285,10
953,9,0.240857481,20
953,9,0.588439595,50
953,9,1.243808801,100
954,11,0.079436375,5
954,9,0.102240304,10
954,9,0.204171666,20
954,9,0.458916941,50
954,10,1.219594479,100
955,9,0.078039358,5
955,9,0.130122708,10
955,9,0.334697586,20
955,9,0.748842416,50
955,9,1.441491528,100
956,10,0.082913715,5
956,11,0.136393004,10
956,10,0.236131861,20
956,10,0.627442545,50
956,10,1.428529248,100
957,10,0.047058785,5
957,10,0.095171278,10
957,10,0.183919444,20
957,10,0.407043531,50
957,10,0.914325239,100
958,7,0.031371331,5
958,7,0.07127498,10
958,7,0.128076511,20
958,7,0.421641652,50
958,7,0.678287562,100
959,11,0.067468002,5
959,10,0.127626214,10
959,10,0.246643638,20
959,10,0.584834249,50
959,10,1.146094373,100
960,9,0.045238099,5
960,9,0.093439187,10
960,9,0.269644864,20
960,9,0.46824173,50
960,9,0.864701444,100
961,9,0.063639128,5
961,9,0.130185413,10
961,9,0.23951576,20
961,9,0.498901829,50
961,9,0.990750906,100
962,8,0.03156588,5
962,8,0.075468623,10
962,8,0.137484405,20
962,8,0.423261286,50
962,8,0.890780414,100
963,9,0.044096734,5
963,9,0.057837807,10
963,9,0.142847601,20
963,9,0.317757351,50
963,9,0.689986802,100
964,9,0.071957381,5
964,9,0.11440993,10
964,9,0.24992948,20
964,9,0.648257709,50
964,9,1.254852529,100
965,9,0.035681403,5
965,9,0.079382692,10
965,9,0.165237442,20
965,9,0.380922648,50
965,9,0.797805651,100
966,9,0.05339539,5
966,9,0.164937541,10
966,10,0.302086421,20
966,10,0.820227509,50
966,9,1.281010171,100
967,8,0.035843797,5
967,8,0.100564441,10
967,8,0.168579653,20
967,8,0.401506775,50
967,8,0.816104721,100
968,7,0.042219478,5
968,7,0.093559605,10
968,7,0.159818108,20
968,7,0.352306745,50
968,7,0.717301844,100
969,8,0.055570699,5
969,8,0.088116975,10
969,8,0.206452745,20
969,8,0.412003457,50
969,8,0.899715478,100
970,9,0.066471321,5
970,9,0.127513402,10
970,9,0.304622785,20
970,9,0.659851276,50
970,9,1.258235272,100
971,10,0.064051752,5
971,10,0.119667262,10
971,10,0.274178861,20
971,10,0.656279195,50
971,10,1.31596906,100
972,7,0.030145806,5
972,7,0.06966609,10
972,6,0.130555687,20
972,7,0.324870329,50
972,7,0.644852105,100
973,9,0.053036972,5
973,9,0.091439507,10
973,9,0.195517857,20
973,9,0.477714268,50
973,9,0.953479654,100
974,9,0.072747455,5
974,9,0.110140822,10
974,9,0.238973358,20
974,9,0.586145161,50
974,9,1.1513842,100
975,9,0.039263388,5
975,9,0.090867084,10
975,9,0.180323202,20
975,9,0.488361363,50
975,9,0.910413989,100
976,11,0.06134734,5
976,9,0.095615274,10
976,9,0.176015684,20
976,9,0.42087946,50
976,9,0.86434299,100
977,8,0.053588878,5
977,8,0.114038909,10
977,8,0.202572339,20
977,8,0.4757703,50
977,8,0.962307724,100
978,7,0.035705704,5
978,7,0.102919928,10
978,7,0.19898978,20
978,7,0.526076319,50
978,7,0.99640443,100
979,9,0.079054492,5
979,9,0.155094559,10
979,9,0.288859771,20
979,10,0.677959601,50
979,10,1.393757668,100
980,7,0.05253641,5
980,7,0.097280488,10
980,8,0.209931226,20
980,7,0.616114827,50
980,7,0.927514256,100
981,9,0.052770833,5
981,9,0.100599747,10
981,9,0.179849928,20
981,9,0.514885339,50
981,9,0.947830687,100
982,8,0.038114912,5
982,8,0.054599152,10
982,8,0.139797074,20
982,8,0.336757033,50
982,8,0.670553048,100
983,10,0.068768347,5
983,10,0.10580087,10
983,10,0.232148902,20
983,10,0.487973259,50
983,10,1.017931501,100
984,9,0.049207224,5
984,10,0.09548467,10
984,9,0.170312583,20
984,9,0.398089283,50
984,9,0.880927483,100
985,10,0.072911469,5
985,11,0.121390451,10
985,10,0.27317316,20
985,11,0.717545583,50
985,11,1.460784875,100
986,8,0.027913009,5
986,8,0.072406361,10
986,8,0.145751968,20
986,8,0.353756291,50
986,8,0.653504911,100
987,8,0.049736695,5
987,8,0.064994891,10
987,8,0.143197401,20
987,8,0.332615074,50
987,8,0.720829661,100
988,9,0.048172353,5
988,9,0.109455501,10
988,9,0.199684567,20
988,9,0.500305182,50
988,9,1.01726559,100
989,11,0.057132887,5
989,11,0.13877787,10
989,11,0.233751413,20
989,11,0.64000981,50
989,11,1.240707889,100
990,8,0.033364561,5
990,8,0.087630367,10
990,9,0.18283517,20
990,7,0.348382829,50
990,8,0.853005624,100
991,8,0.045882586,5
991,8,0.103872376,10
991,8,0.218665239,20
991,8,0.397318339,50
991,8,0.916349099,100
992,8,0.0262954,5
992,8,0.06924133,10
992,8,0.141678917,20
992,8,0.38880314,50
992,8,0.673578792,100
993,8,0.031330476,5
993,8,0.073614889,10
993,8,0.137310348,20
993,8,0.356502724,50
993,8,0.784672901,100
994,9,0.050369348,5
994,9,0.088970428,10
994,9,0.176604574,20
994,9,0.448998042,50
994,9,0.8667706,100
995,12,0.072306062,5
995,10,0.152088238,10
995,10,0.294024864,20
995,10,0.67699441,50
995,10,1.481505144,100
996,9,0.057111671,5
996,9,0.10635083,10
996,9,0.237105532,20
996,9,0.543679502,50
996,9,1.102566652,100
997,9,0.055937686,5
997,9,0.108289417,10
997,9,0.207511276,20
997,9,0.575127848,50
997,9,1.006842349,100
998,8,0.044480493,5
998,8,0.078489043,10
998,8,0.14901998,20
998,8,0.372301647,50
998,8,0.716971296,100
999,9,0.070799144,5
999,9,0.101185962,10
999,9,0.250746072,20
999,9,0.519769824,50
999,9,1.068236741,100
1000,9,0.052181465,5
1000,9,0.111030504,10
1000,9,0.195664349,20
1000,9,0.533308351,50
1000,9,0.984668818,100
